TEXT¤CHOICE_SENTENCES
hello. En ole viime aikoina itse harratsanut muuta liikuntaa, kuin kävely. tv urheilua olen seurannut. Hiihtomenestys oli melko ok. Nyrkkeilymatsi oli turhan maksullinen <MS> sinun mielipide?¤"mä harrastan partiota, eiköhän sekin ole osittain liikunnan muoto kun metsässä seikkaillaan :D urheilua tulee telkkarista seurattua tosi vähän <MS> katsoitko futiksen EM-karsintoja? | Ei suunnistus kauhean vaikeaa ole, haastavinta on ehkä se että välillä pitää sietää epävarmuutta ja mennä eteenpäin vaikka ei olekaan ihna varma että missä kohtaa tarkalleen on kartalla | joo ehkä se  cs lähinnä | aa <MS> en tiiä siitä | oletko joku kokeneempi <MS> onko jotain arvoasteikkoa | ja siis ihailen tollasta omistautumista | Ei pidä vähätellä. Se on vuosituhansia vanha sävel (poislukien sanoitukset) ;) | Tekee mihin on tottunut ja mikä on helppoa | Joo, vasta viime vuosina olen alkanut arvostamaan noita ""perinne""-juttuja, joita naperona tuputetaan, eikä niiden arvoa silloin tietenkään mitenkään tajua. | Niinpä! Ja sit kans helppo nähä kavereita, jos muuten ei ehtis, koska joka päivä on kuitenkin pakko syödä :D <MS> Millasta ruokaa teet yleensä kotona?"
No joo, lähinnä ite kun kävin siellä Nightwishin konsertissa ja oli tulpat niin en kuullu kyllä Floorin laulusta lähes mitään <MS> Bassot kyl tuntu luissa ja ytimissä :D¤Sen huomasin myös viime konserilla, pitäisi varmaan ostaa vähä parempia korvatulppia. Nightwish on vaihtanut laulajaa paljon, pidätkö nykyisestä?  | en <MS> entä sinä | en tee muuta ku en kerkee teke muuta <MS> sali vie aika paljo aikaa | Nyt loppu :D <MS> Eipä se saanu kasaan kovinkaan kummosta kirjaa. Melko tylsä juoni. Teoksen nimi on ehkä sisältöään suurempi | ehkä se että piti lukea tietokirja ja kyseinen vaikutti kiinnostavalta | No huilu on kyllä ihan kova. Kantele on myös iskenyt viime aikoina. | aa <MS> en oo ikinä pelannu kumpaakaan :D  | Mä käyn tosi vähän konserteissa ja festareilla en ollenkaan. Yleensä live-tapahtumissa on musa niin kovalla että mulla käy korviin ja tuntuu tosi hölmöltä pitää tulppia korvissa. Nightwish on varmaan ainut bändi jonka keikalle oon ihan varta vasten menny <MS> Muuten livenä kuulee lähinnä muiden tapahtumien ohessa jos siel on esiintymislava <MS> Käytkö ite paljon keikoilla? | Ooh se on kuulemma kaunis kaupunki  | Niin no, HBOn ja Netflixin vielä pystyy maksamaan tai vuorottelemaan niiden välillä mutta kolme samanaikaista palvelua on jo liikaa. Eikä millään näistä uusista palveluista oo ollu mitään suurta hittiä vielä jonka takia sen tilaisi <MS> Saa nähdä mitä siitä Amazonin LOTRista tulee
Sen huomasin myös viime konserilla, pitäisi varmaan ostaa vähä parempia korvatulppia. Nightwish on vaihtanut laulajaa paljon, pidätkö nykyisestä? ¤Joo, on Floor musta parempi ku Anette. Toisaalta Tuomas on säveltäny kyl hyvin kaikille kolmelle laulajalle. Ja enitenhän oikeasti tykkään Marcon laulusta ;) <MS> Onko sulla suosikkia? | komedia pääosin | Joo mulla suunnilleen toi sama just, oon kans nirso ja sit saatan kans mennä kauppaan ja tehä kotona jotain mieluisampaa jos tuol ei oo ollu :D  | itse pidän sulkis, pingis,  <MS> uimataidoton olen, eikö patrtioilaisen kuuluis osaa uida <MS> en jaksa enää opetella uttaa lajia | Mä en kovin usein | ite seuraan änärii ja siin Boston | Okei, musta Breaking alko hyvin, mut kakkosseasoni on tosi masentavaa seurattavaa ja siitä jäi aina niin apea olo ettei seuraava jaksoa tehny mieli katsoa | Niin pitkään toki, kun sellainen vaihtoehto on valittavissa ;) <MS> Ib4 12kk määräaikaiset sopimukset | Joo. Mulla on samat suunnitelmat :) | j <MS> toi on aina hyvä
Joo, on Floor musta parempi ku Anette. Toisaalta Tuomas on säveltäny kyl hyvin kaikille kolmelle laulajalle. Ja enitenhän oikeasti tykkään Marcon laulusta ;) <MS> Onko sulla suosikkia?¤"Ei oikestaan, kaikilla albumeilla on sen oma hyvä puoli :) Yksi asia minkä olen huomannut kun muutin helsinkiin on että pääse paljo helpommin konserteille myös, Vaasassa ei järjestetä yht paljon  | lasketaanko sängystä nouseminen urheiluksi | se on sellasta taistelua pehmustetuila aseilla <MS> niinku keskiaikaisia taisteluita mutta vaan turvallisesti | Spotify on kyllä kätevä <MS> ostaakohan kukaan enää musiikkia muualta? | Vaihtuuks tuskan sijaini joka vuos vai onko eri festarit? | Okei no mut se on kyl kans aina kiva et saa seuraa louaalle :) välillä siel on vähän tylsä syödä yksin | no mutta oli mielenkiintoset juttelut <MS> moikka | Mutta strrimipalveluissakaan ei kyllä oikein nykyään tunnu olevan minulle mitään ""must watch"" -sarjaa. <MS> Lähinnä tulee uudelleen katsottua vanhoja suosikkeja <MS> No Netflix ja HBO on läihnnä, mutta nyt meni taas HBO tauolle. | Aijaa! Pitää pistää toi Sendai muistiin 😊 Ja siellä melkein pakko ollakin pidempään aikaeron takia! Ootko vaihtanut rytmiä etukäteen jo Suomessa, ku jossain sellasta suositellaan? 🤔 | Italian liikenne on vaan hurjan sekavaa mut silti ne ei kolaroi 😆"
Ei oikestaan, kaikilla albumeilla on sen oma hyvä puoli :) Yksi asia minkä olen huomannut kun muutin helsinkiin on että pääse paljo helpommin konserteille myös, Vaasassa ei järjestetä yht paljon ¤Varmasti, ei Jyväskyläkään mikään kummoinen keikkakaupunki ole <MS> Varsinkin jos haluaa nähdä isoja kv-artisteja <MS> Ootko käyny yhtään akustisissa konserteissa? | Itsenäisyyspäivään, tarkoitat? | Ei mulla sillee oikeen. Väinö Linnalla on ihan kovii kirjoi tho | aa <MS> en tiiä siitä | brooklyn 99, modern family ja frendit kaikki on hyviii  | itse en työmatkalla kuuntele, enkä aamullakaan mutta aina välillä töissä | parikymmentä vuotta on jo tullut täyteen | Niin pitkään toki, kun sellainen vaihtoehto on valittavissa ;) <MS> Ib4 12kk määräaikaiset sopimukset | Tykkään paljon japanilaisesta ja italialaisesta ruuasta | Ei pidä vähätellä. Se on vuosituhansia vanha sävel (poislukien sanoitukset) ;)
Varmasti, ei Jyväskyläkään mikään kummoinen keikkakaupunki ole <MS> Varsinkin jos haluaa nähdä isoja kv-artisteja <MS> Ootko käyny yhtään akustisissa konserteissa?¤ei, mutta pidän paljon jousisoittimista. Pitäisi käydä joskus. Mitä liput maksaa niihin konsertteihin?  <MS> Lempi metallibändini yhdistää violini musiikkia raskaan metallin kanssaa. Se sopii yllättävän hyvin :P  | Oi nami! Mun pitää varmaan ite koittaa keksiä jotain. Oisko ideoita? | no ehkä joo :D  <MS> mut eiks lolissa oo joku melkee 100 miljoonaa pelaajaa <MS> et 0,5 % on kuitenki top 500 000 | mäki harrastin futista joskus viisvuotiaana :D  <MS> sit lopetin ku mun kaveri lopetti | paljonko on ulkoöitä <MS> osaat solmut? | mieleenpainuvin ehk tyylii hobitti don't judge me <MS> se eka osa | ite seuraan änärii ja siin Boston | Olikse koulutehtäviä siis?  | joo se on hankala :'D <MS> varsinki korkeemmat äänet tuppaa aina menee kirkunaks | No huilu on kyllä ihan kova. Kantele on myös iskenyt viime aikoina.
ei, mutta pidän paljon jousisoittimista. Pitäisi käydä joskus. Mitä liput maksaa niihin konsertteihin?  <MS> Lempi metallibändini yhdistää violini musiikkia raskaan metallin kanssaa. Se sopii yllättävän hyvin :P ¤Samaa oon ite miettiny, pitäis joskus Musiikkitaloon vaivautua. Oon ymmärtäny että RSO yms harjoittelee päiväsaikaan ja niitä harjoituksia voi mennä aika edullisesti katsomaan | silloin siihen on menny aik helvetisti aikaa | Niin pitkään toki, kun sellainen vaihtoehto on valittavissa ;) <MS> Ib4 12kk määräaikaiset sopimukset | Chernobylin katsoin itsekin, se oli kyllä hyvä. | Onko tullut matkusteltua? | En soita. Jonkin verran tykkään joitakin melodioita soittaa pianolla/koskettimilla, mutta se on hyvin alkeellista touhua. <MS> Mitenkäs sä? | Tänä vuotena kävin Ed Sheeranin konsertilla kesäkuussa ja Alterbridgein konsertilla ehkä kaksi viikkoa sitten. Halusin myös kyädä Nightwishn konsertilla, se olisi kovaa :D Ei kyllä tarvi tuntua hölmöltä kun pitää tulpat korvassa, ei ketään siitä välitä ja kuulo ei pahene, pidän aina tulppia mukana konserteilla :)  | Kauanko olit siel? Tai missä päin kävit? 🙂 <MS> Ja Euroopassakin on paljon kaikkee ❤️ ite matkustanut vaan täällä, mut ainakin lennot on lyhyitä 😁 | Hui 😳 mitä tos ajassa sit tekee? Kattoo leffoja tai lukee? | mulki kolme koetta ja sit äikän se joku kirjotelma mikä onkaa
moi! <MS> no kuuntelitko vielä mitään? <MS> tänään siis¤Olisin kuunnellu työmatkalla jos kuulokkeet ei olis hajonnu | Keväällä miehet voittivat sentään jääkiekon MM <MS> suunnistus on vaikeaa? | Ootko käyny millään festareilla ihan musiikin vuoksi? | Aik paljo lätkää ja vähä futist <MS> seuraats sä jotai? | silloin siihen on menny aik helvetisti aikaa | Samaa oon ite miettiny, pitäis joskus Musiikkitaloon vaivautua. Oon ymmärtäny että RSO yms harjoittelee päiväsaikaan ja niitä harjoituksia voi mennä aika edullisesti katsomaan | noniin¨ <MS> se taitaa olla täl hetkel isoin video peli maailmas | tiiän että mun kaveri oli lolissa jossain top 0,5 % | boi <MS> käyks salil vai | et oo urheilija <MS> sori
Olisin kuunnellu työmatkalla jos kuulokkeet ei olis hajonnu¤no hitsi <MS> Onko töissä toiset? | minkälaisii elokuvii katot? | En... ei siinä ole mitään järkeä.. | Okei, no se on ehkä ihan hyväkin, ettei koko aika oo menossa lentäen 😅 Mä kävin viimeks Prahassa mun kihlatun kanssa, tos viime syksynä 🙂 <MS> Missä sä oot käyny? Tai kenen kaa yleensä oot matkustanut? | Tai onko sulla jotain erikoisruokavalioita? <MS> No mieluummin teen kotona kun aina käyn muualla | mikä on paras | Käytkö usein ravintoloissa? | Sama <MS> Mitkäs sarjat on sun vanhoja suosikkeja? | Oi nami! Mun pitää varmaan ite koittaa keksiä jotain. Oisko ideoita? | onko vai? <MS> millä tavalla mitattuna?
no hitsi <MS> Onko töissä toiset?¤Onneks on :D  | En... ei siinä ole mitään järkeä.. | partiossa ei ole sillä tavalla arvoasteikkoa, vastuutehtävät vaihtelee vuosittain paljonkin eli samat ihmiset voivat johtaa toisiaan vaihtelevasti <MS> Itse on tullut paljon kaupunginosan partiohommissa toimittua | Siis ihan perushyvää. Jos syö broileria niin ne koivet varmaan toimii, muuten oli kalapuikkoja ja sit jotain linssimuhennossysteemiä  <MS> Ootko kattonu yhtään ruokalistaa?  | Mulle tulee aina niin yllätyksenä jos joku suosikkibändi pitää täällä keikan <MS> beast in black <MS> tai no.. niillä oli se yks hyvä mitä kuuntelen mut se esitys oli ihan jees että jos näkisi livenä uudestaan <MS> Seuraava festari ehkä vähän kauempana, vähän latistaa fiilistä jos ottaa sinne bussin ja yöksi kotiin  | maailmalla kai | nosiis, joo <MS> pelimuoto voi olla vaikka mikä <MS> tavallisin on se että joukkue voittaa jos vihollisjoukkue on kuollut | seuraaks sä jotain urheilulajei | Lisäksi aikaero on 10h tms... siitä toipuminen kesti 2 viikkoa >_< <MS> Lähinnä koomaa koska väsyttää... mut onneksi saa katsoa leffoja | partio  on ok. luontoilua -ekoa! <MS> missäpäin liikuit
Onneks on :D ¤itse en työmatkalla kuuntele, enkä aamullakaan mutta aina välillä töissä | Niin, sepä se. | En oikeestaan. Ruississa oon joka vuos vaikka siellä ei mitään lempiartisteja oliskaan. <MS> Entä sä? | ei, mutta pidän paljon jousisoittimista. Pitäisi käydä joskus. Mitä liput maksaa niihin konsertteihin?  <MS> Lempi metallibändini yhdistää violini musiikkia raskaan metallin kanssaa. Se sopii yllättävän hyvin :P  | nosiis, joo <MS> pelimuoto voi olla vaikka mikä <MS> tavallisin on se että joukkue voittaa jos vihollisjoukkue on kuollut | onko vai? <MS> millä tavalla mitattuna? | Olisin kuunnellu työmatkalla jos kuulokkeet ei olis hajonnu | Huh olitko kauan siellä? Et ehitkö yhtään olla siinä rytmissä? | Teetkö sitten usein ruokaa? | Muutamia kertoja olen yrittänyt isän huilulla jotain ääniä saada aikaiseksi, mutta ei kyllä mullakaan soraääniä kummempaa sieltä ulos pihahda :)
itse en työmatkalla kuuntele, enkä aamullakaan mutta aina välillä töissä¤Minkälaista musiikkia kuuntelet? | ite seuraan änärii ja siin Boston | Nuuksion kansallispuistossa tulee paljon käytyä, ja sitten Vihdissä ja Inkoossa <MS> Myös Evon leirintäalue Hämeenlinnassa tuttua seutua | joo se on hankala :'D <MS> varsinki korkeemmat äänet tuppaa aina menee kirkunaks | Ooolrite. Mikä on viimeisin teos minkä oot lukenu? | ok <MS> Onks suosikki pelaajaa hifkis | ok morjens :) <MS> oli hauska puhua | minkälaisii elokuvii katot? | Ei suunnistus kauhean vaikeaa ole, haastavinta on ehkä se että välillä pitää sietää epävarmuutta ja mennä eteenpäin vaikka ei olekaan ihna varma että missä kohtaa tarkalleen on kartalla | Ruuanlaitossa on aika paljon kyse rutiineista
Minkälaista musiikkia kuuntelet?¤jotain mistä ei ymmärrä mitään niin voi keskittyä töihin :-D <MS> Sitten kotona suomihittejä <MS> entä sä? | Oi vähänkö toi on kiva tapa! Tykkään tosta ajatuksesta et menee joka kerta jonnekin uuteen paikkaa eikä aina siihen samaan lomakohteeseen 😊 ite oon miettiny paljon sitäkin et pitäis ruveta harrastamaan paljon enemmän kotimaan matkailua, koska täälläkin on kuitenkin niin paljon nähtävää. Ihan vaan jos miettii jo vaikka kaikkia kansallispuistoja <MS> Öää mitäköhän mä nyt sanoisin. Ehkä kun oltiin kaverin kanssa 3 viikkoa Borneossa pyörimässä. Käytiin sademetsissä ja sukeltamassa | Japani on tosi kiva. Suosittelen :) <MS> Pitäisi itsekin Eurooppaa kiertää enemmän. Täällä on paljon hienoja kaupunkeja | sepäs kuulostaa kivalta <MS> no itse tykkään enimmäkseen tietokirjoista ja sitten ehkä joistakin romaaneista <MS> :b:  | se on kyllä totta | Aik paljo lätkää ja vähä futist <MS> seuraats sä jotai? | Mitä ruokaa meinasit laittaa tänään? | Niinpä! Ja sit kans helppo nähä kavereita, jos muuten ei ehtis, koska joka päivä on kuitenkin pakko syödä :D <MS> Millasta ruokaa teet yleensä kotona? | aa noni eli helppo | Malmilla on myös yksi ilmailupartio, missä tutustutaan paljon lentokoneisiin ja ilmakehän ominaisuuksiin
jotain mistä ei ymmärrä mitään niin voi keskittyä töihin :-D <MS> Sitten kotona suomihittejä <MS> entä sä?¤jotain missä ei oo sanoja. Ei pysty muuten itekkään keskittyy töihin | Keväällä miehet voittivat sentään jääkiekon MM <MS> suunnistus on vaikeaa? | Hei, mitä musiikkia kuuntelet? | no ehkä joo :D  <MS> mut eiks lolissa oo joku melkee 100 miljoonaa pelaajaa <MS> et 0,5 % on kuitenki top 500 000 | niinku joukkeissa  | Kyllä mä sanallisia mut sit kielellä mitä en osaa, eli ei Suomi tai englanti, ruotsikin on nykyisin vähän liian hankala x) <MS> Onko ihan kaikkia tyylilajeja? | Okei, no se on ehkä ihan hyväkin, ettei koko aika oo menossa lentäen 😅 Mä kävin viimeks Prahassa mun kihlatun kanssa, tos viime syksynä 🙂 <MS> Missä sä oot käyny? Tai kenen kaa yleensä oot matkustanut? | nice <MS> onks suosikki jengii kummaskaa lajis | minkälaisii elokuvii katot? | lasketaanko sängystä nouseminen urheiluksi
jotain missä ei oo sanoja. Ei pysty muuten itekkään keskittyy töihin¤Kyllä mä sanallisia mut sit kielellä mitä en osaa, eli ei Suomi tai englanti, ruotsikin on nykyisin vähän liian hankala x) <MS> Onko ihan kaikkia tyylilajeja? | riippuu vähä | Tällä hetkellä ei ku just ennen luentoa söin. Sulla?  | Okei, musta Breaking alko hyvin, mut kakkosseasoni on tosi masentavaa seurattavaa ja siitä jäi aina niin apea olo ettei seuraava jaksoa tehny mieli katsoa | boi <MS> käyks salil vai | käyn salil empä oikee muuta | no ehkä ne voisi laskea | aa onks siin niinku eri laisia matseja niinku lioun kaappaust tai jotain muuta | Malmilla on myös yksi ilmailupartio, missä tutustutaan paljon lentokoneisiin ja ilmakehän ominaisuuksiin | formulamenestys ei ollut kaksista tänä vuonna
Kyllä mä sanallisia mut sit kielellä mitä en osaa, eli ei Suomi tai englanti, ruotsikin on nykyisin vähän liian hankala x) <MS> Onko ihan kaikkia tyylilajeja?¤Kun tekee töitä niin jotain mahollisimman tylsää taustamusiikkia mutta muuten kuuntelen aikalailla kaikkia tyylilajeja | Keväällä miehet voittivat sentään jääkiekon MM <MS> suunnistus on vaikeaa? | Sil on kyllä maanmiehenä ollu parempiakin kirjoittajia. Esim. Martti Lutherilla on aika kovaa settiä <MS> Morao <MS> Morso | Enpä oikeestaan. Spotifyta käytän <MS> entä ite? | partiossa ei ole sillä tavalla arvoasteikkoa, vastuutehtävät vaihtelee vuosittain paljonkin eli samat ihmiset voivat johtaa toisiaan vaihtelevasti <MS> Itse on tullut paljon kaupunginosan partiohommissa toimittua | Mä oon käyny Mallorcalla, Roomassa, Prahassa ja sit laivalla Tallinnassa ja Tukholmassa 😁 | hmm ei mul oikeestaan oo sellast lempparii <MS> mikä sun mielest | Vaihtuuks tuskan sijaini joka vuos vai onko eri festarit? | ok <MS> Onks suosikki pelaajaa hifkis | Aik paljo lätkää ja vähä futist <MS> seuraats sä jotai?
Kun tekee töitä niin jotain mahollisimman tylsää taustamusiikkia mutta muuten kuuntelen aikalailla kaikkia tyylilajeja¤ihan sellaista perinteistä hissimusiikkia vai? :-D | mites menee | nojoo <MS> moro | Olikse koulutehtäviä siis?  | joo se on hankala :'D <MS> varsinki korkeemmat äänet tuppaa aina menee kirkunaks | jotain missä ei oo sanoja. Ei pysty muuten itekkään keskittyy töihin | hmm en oo tänään kuunnellu mitään <MS> sä? | Millaista ruokaa teillä oli lapsuuden kodissa? | Moi <MS> Moi | Niinpä😅 savulohi on mielestäni parhaita aterioita! <MS> Harrastat sä urheilua? 🙂
ihan sellaista perinteistä hissimusiikkia vai? :-D¤just sellasta :D  | Tuo on lähinnä amerikkalaisten kaapelikanavien strategia -- minkä odoten yleistyvän striimauksen puolella jossain vaiheessa. | parikymmentä vuotta on jo tullut täyteen | partio  on ok. luontoilua -ekoa! <MS> missäpäin liikuit | kolme koetta ei oo paha <MS> tulee lomaviikko <MS> mites sul | hmm en oo tänään kuunnellu mitään <MS> sä? | harrastin kyl futist mut lopetin ku meni moti kokonaan | Ensimmäinen aihe oli ruoka, onko mitään suunnitelmia itsenäisyyteen? | no mutta oli mielenkiintoset juttelut <MS> moikka | Itsenäisyyspäivään, tarkoitat?
just sellasta :D ¤Ootko käyny millään festareilla ihan musiikin vuoksi? | eikö nekin oo vähniinku urheilua nykyään | mua pelottaa | Toi on aina ihan kauheeta kun ei ehdi syödä luentojen välissä! Kunnon sellanen nälkäkuolemafiilis loppuluennosta 😅 kävin tuolla alakerran Unicafessa syömässä kun en muuallekaan kerenny | öö no esim sm liigast hifkin pelei tulee käytyy kattoo <MS> onks sul | niihin cs:ään ja mineen | Moikka! Miten sulla menee?🙂 <MS> Matkustat sä usein?😅 | oletko joku kokeneempi <MS> onko jotain arvoasteikkoa | En oikeestaan. Ruississa oon joka vuos vaikka siellä ei mitään lempiartisteja oliskaan. <MS> Entä sä? | joo <MS> ootko ite harrastanu tällasta e-urheilua
Ootko käyny millään festareilla ihan musiikin vuoksi?¤"En oikeestaan. Ruississa oon joka vuos vaikka siellä ei mitään lempiartisteja oliskaan. <MS> Entä sä? | Okei no mut se on kyl kans aina kiva et saa seuraa louaalle :) välillä siel on vähän tylsä syödä yksin | Joo, striimauspalveluista enimmäkseen ja silloin tällöin ihan TV-kanavalta uutisia tai ajankohtaisohjelmia <MS> Mm. Ylen Noin viikon uutiset on jees <MS> Entäs sä? | Hyvä idea. Olisko vaikka cous cous - salaatti, niin olis vähän ruokaisampi. Siihen pikkaisen fetaa ja muuta niin hyvä tulee | Samaa oon ite miettiny, pitäis joskus Musiikkitaloon vaivautua. Oon ymmärtäny että RSO yms harjoittelee päiväsaikaan ja niitä harjoituksia voi mennä aika edullisesti katsomaan | aa noni eli helppo | harrastin kyl futist mut lopetin ku meni moti kokonaan | Mutta strrimipalveluissakaan ei kyllä oikein nykyään tunnu olevan minulle mitään ""must watch"" -sarjaa. <MS> Lähinnä tulee uudelleen katsottua vanhoja suosikkeja <MS> No Netflix ja HBO on läihnnä, mutta nyt meni taas HBO tauolle. | Aika lyhyt aika 😬 varmaan rankkaa! <MS> Mut Japanissa ois muuten itekin kiva päästä käymään 😊 | Mä ainakin näen, että TV-sarjapiratismi tulee taas kasvattamaan suosiotaan, kun virallisten vaihtoehtojen kirjo kasvaa liian suureksi (eli että jokaisella palvelulla paras matsku on exclusive-contenttia)"
En oikeestaan. Ruississa oon joka vuos vaikka siellä ei mitään lempiartisteja oliskaan. <MS> Entä sä?¤No mä oon käynyt vaan tuskassa mut sekin ihan vaan koska oli tuska. Mut sieltä kyllä tuli uusi suosikki mukaan eli siinä mielessä ihan kiva | Voiko aikuisiällä lkiittyä partioon | Joo mulla suunnilleen toi sama just, oon kans nirso ja sit saatan kans mennä kauppaan ja tehä kotona jotain mieluisampaa jos tuol ei oo ollu :D  | Ooolrite. Mä en ite lue ihan kauheesti koulun ulkopuolella. Jotenki skolesta tulee luettua niin paljon, ettei enää huvita kotona.  | vähän sama. Viimeksi ostin.. jaa-a.. 12v sitten <MS> Spotify ja Youtube <MS> En oikeastaan radiostakaan kuuntele | Ok boomer cx | Kasvisjalapenonugetit! :D | onks sul jotain lempi elokuvaa huh? | uu kiva keit siel oli sillon puhumas | okeii nice <MS> tuleehan sitä änäriiki seurattuu jonku verran 
